client_id,default
95882,0.03270988070486632
29518,0.444211780472056
61207,0.0859735951290677
36076,0.22567662252891146
61965,0.0711651132550438
69222,0.07527268830715204
55794,0.027541150238358025
86433,0.08347759096803294
36676,0.11236599285073295
56927,0.027908351052180428
25362,0.5186034514073047
56641,0.08021635031089441
100019,0.04504690774610902
13280,0.0780868779247907
53290,0.17152938923873196
7529,0.03418346282228448
72735,0.016021589839693522
87572,0.15888412055360265
55742,0.3330032315222299
60331,0.053981419012752094
59825,0.0648354531341954
45002,0.5084097320809544
108189,0.11871014347268542
20687,0.22135205309835343
60122,0.03843269655225077
66899,0.040311834410114676
89714,0.0726245830828541
102747,0.19496193308585943
87437,0.29520963645477993
49346,0.022506066685079724
102539,0.10016386935725713
38162,0.013982824563229447
84639,0.0951084381810622
97968,0.03663035680648359
72640,0.08780344637529076
24333,0.06431180513785607
4196,0.05930983255743987
24662,0.07841697274956977
28238,0.21304972784909054
18510,0.027372236419208343
64124,0.08762798899112621
48593,0.06776802187528379
71690,0.048605540975750865
104908,0.2744698088716015
92538,0.08860574242457285
58912,0.11575360807564888
15761,0.2930872459243826
84840,0.17235026265825656
99784,0.010629297163837972
30004,0.03484985307162126
48741,0.03545396239470169
101941,0.05428502689291648
36415,0.03646979470752148
91235,0.05720023129269653
28385,0.047537689137812526
100045,0.06317370460631773
7581,0.12780160273628927
16687,0.13362733247831704
65026,0.10736580983901686
26091,0.19964992735311085
50047,0.1019147583618758
47576,0.20583748860169773
3661,0.06341179738473618
44908,0.1306323469824896
78115,0.04683901055607549
91136,0.04142508460599581
3738,0.009593775666367542
39754,0.024444463435633147
97332,0.020114913305954562
107207,0.14817259073073888
49260,0.05545382347268977
50687,0.21811457726728165
77353,0.16048741241998082
79597,0.17290690515330848
85894,0.028470516661144342
61443,0.0507572561895757
12347,0.2132579205628095
7302,0.0992386439871217
3916,0.14453826253064636
91094,0.013588599662577418
91811,0.07562165138695333
9132,0.0281682077414534
76875,0.03979318277094202
76060,0.05058361519545462
41150,0.12901689603481267
100403,0.1397044020402489
102738,0.05918226516306679
55164,0.05818277051367258
79125,0.09214270664929755
20175,0.06141444249691623
1571,0.16642042128082496
105038,0.10199689631721956
76741,0.045886698612496904
42128,0.1522975694916466
78075,0.09003318452665038
21431,0.028113328387061015
88690,0.054233855201581395
87423,0.050210932604405296
88102,0.21515314451769765
74580,0.07654912355626439
66516,0.14516118066339725
53509,0.10051184770006044
45116,0.1535740692735231
80326,0.08845785805646064
60721,0.06497129059291172
6348,0.5027200887012495
12480,0.10032214908180652
88943,0.2888296839539959
84917,0.13830874129568993
83904,0.05689575652165743
33821,0.027963261391507187
11620,0.05261652200139765
96956,0.06796103738961791
20444,0.06257331251038509
11688,0.06190397675919544
2543,0.05784668153420531
12561,0.35039664739022314
61593,0.16831311058520268
31191,0.3024619030721334
17720,0.09462074788147766
30450,0.4410069593287829
93387,0.15774418549764696
29295,0.11991038482238706
38595,0.06380662365194446
88559,0.13458622925392277
105043,0.015578312288193659
17542,0.08987589156748721
44347,0.17161919528193134
52333,0.08260198513300111
104508,0.18578300181303503
7969,0.06919655626613327
62639,0.2714212693222236
54862,0.19121517338881144
1138,0.3382958277162032
76418,0.17740840124569238
23605,0.06317020205961274
53337,0.12861032039516018
60455,0.2892659904473191
97510,0.14220660997836473
86732,0.10240962144200608
60044,0.04715995553669032
6139,0.1218482205722441
1231,0.14970300422416205
10964,0.1881490965165053
59421,0.3279507019564907
80041,0.11652468539243237
5642,0.15513419884595175
61284,0.02616325747382097
94299,0.0641643629813653
64711,0.15832320027376448
34535,0.1380154216600845
53611,0.06715933285237798
63517,0.021725001167970166
13947,0.3042905073891157
48308,0.172670944151644
29355,0.05436499204730931
2743,0.10740478061362765
11052,0.025422852952186558
21162,0.2790488833674477
50254,0.1294966986940907
8589,0.031907682918099665
33393,0.16053593919964335
53379,0.04003488555006353
95564,0.08410284259182867
78779,0.09312723319646439
82277,0.10748018597158727
85723,0.28191439943918983
76496,0.09936408097358851
65731,0.10645793911739242
80957,0.2147543707696879
53670,0.3698595921223188
108353,0.09945549919913979
18626,0.14995776130730254
12491,0.05402437822212173
21274,0.1475130976414027
17038,0.050092106578952945
94030,0.3159162098818141
20798,0.11380376530569604
81548,0.06646960722848977
1108,0.12731940543501927
77114,0.07311401449631376
33748,0.4318221434837073
21517,0.020470713434344052
92762,0.2556734230964284
6331,0.0804818575825299
76970,0.07511492199812567
35024,0.0939222363824153
3687,0.2921251541294731
110033,0.10597999461385806
22985,0.22531672166006184
66968,0.3869597980729235
67600,0.11606692374241034
22676,0.3659577321723224
17091,0.07810551394174828
65798,0.078299185092125
65656,0.16066631295686765
57665,0.26812864585363444
28967,0.08293858914028177
49017,0.08281347015577233
65338,0.25943061402189654
76390,0.201248532203024
108368,0.08192574453478105
67509,0.13391961885870957
9503,0.05941139241443789
107874,0.16717679492656998
60601,0.10864991374646493
104656,0.043972486694702155
106613,0.05112380981728778
104546,0.03504519582787229
66927,0.27397657183039614
20259,0.34971470877910077
24349,0.027191959969484498
78336,0.10238921395461455
37717,0.10365412260501995
103904,0.3912216566776792
88678,0.10388820502709745
50135,0.03749948766671705
41884,0.16077375206118566
87724,0.07195378478151868
23718,0.02118877682636368
23026,0.10223224008535213
59246,0.0243615330503711
59061,0.16737606623916934
6397,0.09533892306105056
92724,0.02752657243803597
67053,0.08614987167931423
54793,0.29175942960218415
22836,0.051238443212126526
83770,0.04060068508206923
45757,0.057184979793430395
25266,0.06232971248965308
77610,0.09732290971367212
40281,0.05798383950691712
7546,0.23606732094993937
108958,0.10229715164003125
99034,0.05632489066852335
24596,0.23450071200394512
59177,0.0711107370640652
96922,0.09195612306798001
101144,0.06054862251256167
29982,0.17845453539695166
45325,0.05316840114457148
61741,0.10839151001218324
65405,0.0957624682026241
36589,0.4097473514904348
16356,0.22341119717026367
52821,0.024872011859911714
5113,0.3546865386233221
99771,0.04156643600535441
24478,0.29989068879693875
38247,0.11627375614714358
45480,0.12775533949713389
85124,0.05146940958758211
82772,0.12444720277747033
6335,0.18307272670873653
12257,0.015986815667347103
90207,0.05784365588586377
34691,0.056587086910490796
94898,0.11899444730022855
27675,0.27353413791115827
90803,0.04460321476675589
76698,0.14618354725028804
46524,0.1411883203434906
81814,0.12010722387227156
8823,0.10672229297318948
78828,0.057435024607423044
108417,0.07900019508548331
99582,0.05647654253659509
35989,0.014982024796783037
74157,0.07384036190538809
78557,0.0876694211597235
14520,0.029926828915684833
44066,0.042273280884976866
83076,0.45312483641817264
6371,0.24502305255609308
78355,0.029800649989948212
30115,0.19259204834809684
14901,0.20735513439581937
69782,0.3154798620351606
99380,0.021206014514514347
50643,0.24942287175489986
90650,0.14097266008648435
26495,0.10214326536649009
98284,0.055226518818188235
1371,0.13229252453798843
58925,0.06662153371274851
51624,0.10398893222365782
19305,0.05079263016520961
23949,0.025644512316242526
39486,0.18289665842454264
26259,0.10480876989387643
95823,0.1437972520664852
14883,0.4359588831356243
87922,0.05119927587480509
35262,0.09148121005719508
104180,0.28110380635748367
74029,0.03207307911799989
25738,0.20182082558910378
89435,0.13034567339282507
83654,0.40085134108053244
49162,0.019336127880724804
981,0.07922390817695367
108345,0.045678617274476495
98673,0.07511942620809965
17584,0.13444109987098685
69934,0.2560220419651273
18513,0.038981575932021555
65315,0.1593211625087665
47022,0.02816640942856564
33680,0.3201485418699347
65341,0.025621786580542656
28892,0.013475595354729452
32225,0.12027104993319557
62528,0.3616155312186307
19365,0.024972524182490567
33866,0.09003484322229668
22374,0.038380758411324586
61821,0.13335940584264025
47234,0.35329217668480895
90120,0.05570562040079407
15528,0.17616932326093518
10580,0.2746618555184364
29234,0.10346575419500521
99701,0.21070370642923067
103611,0.05542912089233212
57161,0.06070989015812798
22911,0.126792963198061
103801,0.040292432189580285
27870,0.028751225408052774
16950,0.10564781126149313
104161,0.23945401878768866
104888,0.09092334346791232
70706,0.020422675418587166
77941,0.04004482116739882
100395,0.050373121663678064
16019,0.10443194826358251
101186,0.0711088641823502
16452,0.3173073357305957
38030,0.40070381723193166
106527,0.13434388484606738
107713,0.10482441025838134
2531,0.07104344703073388
84537,0.14955574358986698
110022,0.0694907208438962
15602,0.05195315705421905
47096,0.24317039299883014
76473,0.01049010748572074
56969,0.15570931337143726
65395,0.4002339428551006
56934,0.020263309529229483
19497,0.05179230814781655
101275,0.23587522224121002
13153,0.09619921681402781
5429,0.03855234659026309
66582,0.1790676649474625
48977,0.02232293938564611
83634,0.2232374518221396
34667,0.07378759979179188
18270,0.2397086867577831
90742,0.0701113740578967
9130,0.0430002679611808
78058,0.06512463715708525
93865,0.12894141272204113
92583,0.1569348736190418
65765,0.14224986097255943
69221,0.10525142349656924
46369,0.048646556297885835
100304,0.06382054008736184
9409,0.4359463178548569
5712,0.1751925256510238
55092,0.24101880740144824
54951,0.1421980509472244
11526,0.29038330654316125
75334,0.0871175826351254
33152,0.154494038411998
90767,0.05508804228529982
11563,0.14402633699027437
86242,0.15758893932917725
91705,0.04558671664841603
35577,0.2859807279870666
33345,0.08109819120230782
24264,0.09963873895027711
42594,0.07977473294968189
67528,0.22997867275138067
24522,0.06222147503350627
102624,0.3013516616032275
43046,0.13888199179861324
15889,0.1879484628235364
107957,0.0359725529881004
2736,0.04267469924781619
69026,0.18139388306347617
5768,0.05785028409118336
14766,0.1204680029123875
4705,0.04655633562455729
58108,0.047246953130463266
78134,0.46392436251910096
91284,0.21758944489445411
75717,0.17233723909867507
64162,0.12533385154049193
37562,0.17634219631680423
34966,0.1416993570527066
43660,0.045714816749871295
492,0.03009372207532276
5708,0.09528622832104595
96287,0.0414689795626374
7034,0.156079474488771
99922,0.1271858265754646
53314,0.14854489160424997
91641,0.01168499332540347
64243,0.08213108351017927
94451,0.07220788418924347
9640,0.49902102010334826
9282,0.10654668642422738
88041,0.40675210178291293
19011,0.45217106453965744
71182,0.040679984812729664
102527,0.04291622591766477
100864,0.031527389887039126
72592,0.018345955162184565
52472,0.05146573008148619
46353,0.0531973090211648
68849,0.05242487254147207
76572,0.19246854257104495
10434,0.12945110718031272
81909,0.06428993510511864
61799,0.07336531023244595
103129,0.13160307172416233
27459,0.12140220379957153
84276,0.22475289149497926
62005,0.1738800019853915
29688,0.20080092215191353
26781,0.1232751212259151
33061,0.18831232475486076
83473,0.13818584123269098
80996,0.19098937174560318
34979,0.28259212751106466
88165,0.2331551396735795
4144,0.024897270230713833
97825,0.07663879350993572
78095,0.05777163554278067
71878,0.1002082567730809
23169,0.31840705439057565
55717,0.06649279496614978
57284,0.12610500429998714
20948,0.11894036108484679
107721,0.1047257038814462
98948,0.0588465970016851
20425,0.38621510127915604
102865,0.03295941585230208
57556,0.096278492774926
32463,0.197775885273474
105143,0.1260241938771399
57718,0.05037752284069252
31763,0.02900181034457004
35615,0.029132931906776044
96190,0.05803098909821133
67693,0.0665677339991015
10106,0.0798393338365336
38945,0.08427884842483979
100098,0.11466533743859292
107354,0.19173557965589383
49707,0.03495464574489765
109076,0.061924789072566315
72520,0.10625224165215637
77185,0.05464069410582092
69205,0.03214962255743786
59312,0.16399313741475785
46856,0.3192698176165794
38441,0.11018103371874052
2663,0.21299268592825082
5217,0.10303537564608597
22199,0.12958238139481845
76258,0.030372479729384214
19285,0.1566343666323283
35308,0.018047719323643026
4010,0.3131040605042918
60194,0.06403347563714165
95891,0.08280555002841707
43112,0.10777447118364408
54720,0.02209126376838808
49360,0.14960535774362493
42032,0.034576386214854336
36413,0.042193067166107316
24419,0.26727244554506424
47087,0.10783101811249435
56376,0.09729348039612702
47268,0.12321511417706205
8960,0.06453467187330872
41842,0.1946065906798279
47812,0.02795213291859006
11406,0.049457266211289076
75339,0.1266750223382373
81032,0.12616604068116097
72769,0.0815612498441012
8971,0.13162656532755965
11002,0.24948557985398556
46326,0.11868099799962138
47394,0.07915176872486289
54915,0.06527228314583448
89485,0.059384016758722014
93866,0.09167301205102832
36069,0.043403801814499064
45765,0.1807738993435346
63426,0.13416140326217962
97298,0.06641899947020183
37043,0.10485851201427177
64118,0.3071089506942351
79626,0.21827745135054025
100276,0.14361997062703646
103365,0.20937289929284641
279,0.09351159160857551
25094,0.2220335621094753
18251,0.28384330354409093
23728,0.23759352147638638
94500,0.05110618976641248
49184,0.09048984609247138
66621,0.13152566317569456
26946,0.014907978908371007
51033,0.02419799555620162
41135,0.06346698458274028
4282,0.12332900253445594
65384,0.22563348052428095
77046,0.06587441801192101
2437,0.23991964368239552
23038,0.07945943707580015
21796,0.06619639219760219
54977,0.07032427622910094
964,0.24686314540316293
77529,0.27069593531096464
49695,0.12006206937683732
5394,0.053280307947237336
6768,0.14996144782693543
21589,0.034149459428018294
102992,0.1875874763561251
76986,0.020372613203402504
94897,0.11477196366291767
18353,0.2831408024298245
105457,0.2854862756982948
79540,0.0194970278133627
36338,0.08714742183238132
7548,0.30406030353689095
72470,0.11641007370198744
54840,0.2954906924696694
92926,0.06256411732967927
85365,0.08377350792349056
32856,0.23453725887677104
41041,0.28365654887716496
1861,0.03217497961759193
34836,0.11447530050838774
89927,0.0566533010864389
69939,0.0888221472143007
41862,0.06845291346431628
68351,0.17301029842634946
4339,0.1314901891916725
108042,0.21921817085067835
48616,0.03476988485243342
21886,0.04485614394739387
9275,0.22230533111975603
31249,0.11791586459242963
4912,0.3411262710525456
86759,0.26397583473131975
32666,0.20423617464651356
28327,0.1688498785431999
49771,0.044196304314016444
84470,0.0823486839125371
10300,0.0751660296706548
51684,0.027931502782395486
109470,0.024637615106077305
40865,0.1045961481195429
12402,0.06099473603128434
9805,0.2863656330600355
45394,0.2939914820570066
67632,0.23875274425056195
1414,0.49923631058713247
35493,0.11488387969369158
28999,0.09174491352127291
14431,0.13378937735938598
6220,0.2662286821630866
101876,0.02247601133550759
82010,0.1641068695612447
79754,0.08684775067356693
39844,0.07933400727724461
1739,0.05385705382012484
55639,0.01203158127402638
40508,0.28261887757493753
27760,0.23319309643027458
92362,0.3333471381027026
43739,0.026965663806250272
63636,0.20427815982732475
67478,0.07513034112177724
47153,0.03697911223596332
107668,0.01385487389659751
99677,0.04795033020705374
34285,0.09478791927047005
104873,0.02689432433315071
60930,0.21335583378520812
85493,0.07462158731089849
27070,0.333385039310715
91361,0.07890726579366984
93292,0.08828340032351527
72029,0.05112890683159791
102653,0.19353313208818504
75458,0.07765081358147653
97771,0.1413273110539108
5563,0.054652256656004115
64982,0.042262780237841864
4728,0.1704404152778317
37885,0.16092625130975208
1026,0.17132694536777657
16987,0.0736803086329538
12424,0.029239095710336133
98326,0.10471470190657396
21476,0.09402168908886471
85777,0.26061134371777916
94367,0.0484272312274872
79417,0.10971940495943695
84675,0.2588825288102309
52307,0.017691558871069518
12581,0.1009050629879399
36460,0.07021649139729726
109429,0.30194729500417805
4802,0.15776613137485268
75057,0.058554376301364675
99070,0.030447098288734886
93063,0.2371317966435116
109784,0.20644688417990473
74563,0.02142138633548654
28568,0.04498710344876185
19982,0.13274095474204148
104408,0.2173035282519151
363,0.023367617586503842
107478,0.04111449319699359
94054,0.07948272840944708
94420,0.058796509371556706
104267,0.07218738689870442
51069,0.15959420070777108
15703,0.045650934366182845
6267,0.10505974844391959
39005,0.18585503418082702
7778,0.40265998041605344
20691,0.14644284831186696
16784,0.020311762070224483
91806,0.08951542814448682
101032,0.09443944334096853
81141,0.17285909291584473
78719,0.11271240402906704
28614,0.13337801085427423
70537,0.04497431344717206
33929,0.15474332159816953
12081,0.17162896391420265
39687,0.09550169059763639
67292,0.047824023290913946
67830,0.011453151824607146
29128,0.053517869865493034
88387,0.05330654491519302
20484,0.1435732723742272
17057,0.045262901204588354
64252,0.07032437172147571
75234,0.08544048043805588
56276,0.23910397337652786
39823,0.19764832558273382
72525,0.05859592881815602
31410,0.08049594179792478
59965,0.3435479024502379
4644,0.06166845429365193
53996,0.04613798967292907
7113,0.19811107037279868
59389,0.37743876921373315
95186,0.14085740165859925
93011,0.415489780225228
87766,0.08783617294469208
82564,0.3119303005655688
10103,0.2536302906460295
58501,0.15737837980582428
69039,0.09465423586868119
48780,0.15114115952352458
13722,0.40425095805701033
80449,0.1441868585553048
39682,0.33489410285534016
44893,0.07887296621420781
85282,0.1309471512422638
77052,0.10189595803014972
91671,0.06103860281973322
26357,0.01414630152875274
55949,0.05706751579619188
37811,0.02525557392887798
28840,0.08633352249700584
33644,0.11917378998115
100524,0.06803635084077705
857,0.1287538624212498
97858,0.026156520089378233
50945,0.0704363976827395
103447,0.21748878954067696
83334,0.1436257677070094
19733,0.0786653382830518
75344,0.2183143911242194
16559,0.13165048900938964
46277,0.0705170022681786
102903,0.029021019997338852
36836,0.09312961566941072
97656,0.16313929185839748
43491,0.2502740302257049
10341,0.09737917065343767
76772,0.22695365792007063
12001,0.06523017691239077
10313,0.09053911689692762
21987,0.15712869364107881
37671,0.022498519294012982
107331,0.07213284789562299
3236,0.12836376812662517
18499,0.04772415640411093
84831,0.1120454836828082
45364,0.052008840861104376
9980,0.193456486325968
106775,0.09522482943988217
71416,0.1894140332014217
98335,0.05135418517070832
83986,0.1973376919913777
91059,0.11232751737951872
100822,0.3554869229205611
73263,0.17929089335405124
7697,0.013018876948698388
63688,0.1233359443309576
101529,0.24607260123941138
2340,0.08837717243698057
42519,0.24317421429367325
96899,0.010864316382132451
83966,0.06021802218080017
59532,0.02372334721484479
2038,0.08341882426764193
3790,0.510101532610538
38224,0.19737270083956818
10645,0.2564936831620073
107234,0.06308621715391298
83550,0.11654877717221013
80468,0.06250959792297388
74609,0.07767709950368078
84618,0.0939241850292623
27848,0.054709635019065235
76585,0.11445287204042177
35239,0.49540261283242165
23316,0.060186759002301284
36763,0.08353576971274387
19032,0.0589996310469885
1600,0.05314903531786652
81827,0.1413988153307389
38573,0.10002824081760771
75964,0.06213349007948645
109766,0.09836680150536989
59012,0.22442430775417835
67863,0.05328394701543024
34893,0.19851852160633923
48026,0.058691202847938405
81680,0.07940833823964208
23187,0.26099647961171396
39462,0.18306819450927211
467,0.10846699018396104
22357,0.24323673236424165
57145,0.15222870631391386
2030,0.05680596903861938
15867,0.31479416730429904
877,0.3875326468339961
108477,0.03186057367310857
58462,0.15735874114534176
17775,0.1105364743527646
48421,0.07143270318882548
31720,0.08013524077256416
53709,0.026404654543408075
28010,0.08839021380928833
12436,0.18245836214589375
33166,0.04147684085269335
22183,0.085463135461203
58550,0.2493988463578856
105743,0.08638041516889022
59445,0.040571976015781636
49853,0.0842754086712099
31321,0.2720128599839733
66911,0.28210742570418146
52971,0.32441764721768945
70863,0.16162026843693256
54209,0.20356750081166097
62591,0.3217928765828857
77895,0.186079700019456
16802,0.023550541233172576
98288,0.05783634200262877
37924,0.017560538472594464
56131,0.17633726446197118
61439,0.11970282295872417
98147,0.16330062201291007
58812,0.06876671873071898
36281,0.18504797436029818
47823,0.2392505680529844
78050,0.10309266162577406
22049,0.3812562281083206
85595,0.07234183298235826
108391,0.046607584634250895
63985,0.10948759393727132
91615,0.06556055994553804
87995,0.22152637061224498
64979,0.31244558176097265
17416,0.24850355545288938
58072,0.0908919687014401
3805,0.12235896926617762
7864,0.04172444968205854
25750,0.08132663458842825
1816,0.05993805748783147
53447,0.04857531407506829
14876,0.07513048378950657
3470,0.18001498452387532
107625,0.24272647795718108
42740,0.044934577131719874
86236,0.01837995629961562
8910,0.026147851211453424
81216,0.11463928030175677
6542,0.12708730514598407
101610,0.2235605383471841
95098,0.1287394882652936
46602,0.1542839024525008
60010,0.32229398443509233
37417,0.20337609710664778
108224,0.1610593868204787
92184,0.09350794933719979
93984,0.05586450442309431
90729,0.10770747940399754
83649,0.02316376473871895
94714,0.018812539343202553
101041,0.04705517428213038
62686,0.024052208924723487
70981,0.4204427390436519
93321,0.26788771401235567
34322,0.2485561091029472
65148,0.13948016445616424
93776,0.07884153679251987
5855,0.06315364871589933
9495,0.07486017816359496
62243,0.06397144943856754
83391,0.04263668646080284
97788,0.03132470033119941
49094,0.12355114617954362
90205,0.017467320001346275
76994,0.04546854658650427
91867,0.17947548934041843
72218,0.2206824334166582
93590,0.15199826108889458
32707,0.5525184170276003
1257,0.011556676152419154
73887,0.047977142527779994
101392,0.05271677495134246
62839,0.310504010384454
28746,0.0984056922291835
41131,0.5373390268808785
108480,0.08832138344311384
96302,0.02559760775055391
109940,0.23058287137442873
28590,0.2062825481472593
38304,0.23232754294919367
6986,0.007703570744760156
32076,0.06044643408833498
29309,0.02439903097927199
46051,0.17179407316813328
54624,0.009021422331076927
92319,0.07057093671782387
76815,0.21246868442794958
93099,0.03452198641528607
33496,0.260556378133003
1719,0.0298479468946971
103163,0.04944184157122533
7364,0.14619658772752223
86423,0.012802945272533527
107872,0.11136405473837395
109814,0.04392189384123981
103646,0.18480456331790007
24953,0.29788760845043133
31834,0.027041440376833977
